2026-05-20 07:40:12,251 | INFO | Request: GET http://localhost:3000/products
2026-05-20 08:01:34,865 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:31:34 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '178'}
2026-05-20 08:01:34,866 | INFO | Response body: {'id': 'd07d', 'title': 'Test Product 22', 'price': 'This is a test description for product 22', 'description': 383.65, 'category': "women's clothing", 'stock': 61}
2026-05-20 08:01:34,882 | INFO | Request: POST http://localhost:3000/products
2026-05-20 08:01:34,882 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '141', 'Content-Type': 'application/json'}
2026-05-20 08:01:34,882 | INFO | Request Body: b'{"title": "Test Product 23", "price": "This is a test description for product 23", "description": 372.7, "category": "jewelery", "stock": 62}'
2026-05-20 08:01:34,882 | INFO | Response status: 201
2026-05-20 08:01:34,882 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:31:34 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '169'}
2026-05-20 08:01:34,882 | INFO | Response body: {'id': '9986', 'title': 'Test Product 23', 'price': 'This is a test description for product 23', 'description': 372.7, 'category': 'jewelery', 'stock': 62}
2026-05-20 08:01:34,894 | INFO | Request: POST http://localhost:3000/products
2026-05-20 08:01:34,894 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '150', 'Content-Type': 'application/json'}
2026-05-20 08:01:34,894 | INFO | Request Body: b'{"title": "Test Product 24", "price": "This is a test description for product 24", "description": 392.28, "category": "women\'s clothing", "stock": 63}'
2026-05-20 08:01:34,894 | INFO | Response status: 201
2026-05-20 08:01:34,894 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:31:34 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '178'}
2026-05-20 08:01:34,894 | INFO | Response body: {'id': '72ca', 'title': 'Test Product 24', 'price': 'This is a test description for product 24', 'description': 392.28, 'category': "women's clothing", 'stock': 63}
2026-05-20 08:01:34,908 | INFO | Request: POST http://localhost:3000/products
2026-05-20 08:01:34,908 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '141', 'Content-Type': 'application/json'}
2026-05-20 08:01:34,908 | INFO | Request Body: b'{"title": "Test Product 25", "price": "This is a test description for product 25", "description": 330.5, "category": "jewelery", "stock": 64}'
2026-05-20 08:01:34,908 | INFO | Response status: 201
2026-05-20 08:01:34,908 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:31:34 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '169'}
2026-05-20 08:01:34,908 | INFO | Response body: {'id': '682b', 'title': 'Test Product 25', 'price': 'This is a test description for product 25', 'description': 330.5, 'category': 'jewelery', 'stock': 64}
2026-05-20 08:01:34,957 | INFO | Request: POST http://localhost:3000/products
2026-05-20 08:01:34,957 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '148', 'Content-Type': 'application/json'}
2026-05-20 08:01:34,957 | INFO | Request Body: b'{"title": "Test Product 26", "price": "This is a test description for product 26", "description": 441.91, "category": "men\'s clothing", "stock": 65}'
2026-05-20 08:01:34,958 | INFO | Response status: 201
2026-05-20 08:01:34,958 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:31:34 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '176'}
2026-05-20 08:01:34,958 | INFO | Response body: {'id': '586d', 'title': 'Test Product 26', 'price': 'This is a test description for product 26', 'description': 441.91, 'category': "men's clothing", 'stock': 65}
2026-05-20 08:01:34,979 | INFO | Request: POST http://localhost:3000/products
2026-05-20 08:01:34,979 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '145', 'Content-Type': 'application/json'}
2026-05-20 08:01:34,980 | INFO | Request Body: b'{"title": "Test Product 27", "price": "This is a test description for product 27", "description": 331.22, "category": "electronics", "stock": 66}'
2026-05-20 08:01:34,980 | INFO | Response status: 201
2026-05-20 08:01:34,980 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:31:34 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '173'}
2026-05-20 08:01:34,980 | INFO | Response body: {'id': '5a71', 'title': 'Test Product 27', 'price': 'This is a test description for product 27', 'description': 331.22, 'category': 'electronics', 'stock': 66}
2026-05-20 08:01:35,010 | INFO | Request: POST http://localhost:3000/products
2026-05-20 08:01:35,010 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '150', 'Content-Type': 'application/json'}
2026-05-20 08:01:35,010 | INFO | Request Body: b'{"title": "Test Product 28", "price": "This is a test description for product 28", "description": 222.64, "category": "women\'s clothing", "stock": 67}'
2026-05-20 08:01:35,011 | INFO | Response status: 201
2026-05-20 08:01:35,011 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:31:35 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '178'}
2026-05-20 08:01:35,011 | INFO | Response body: {'id': 'c52c', 'title': 'Test Product 28', 'price': 'This is a test description for product 28', 'description': 222.64, 'category': "women's clothing", 'stock': 67}
2026-05-20 08:01:35,070 | INFO | Request: POST http://localhost:3000/products
2026-05-20 08:01:35,070 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '141', 'Content-Type': 'application/json'}
2026-05-20 08:01:35,071 | INFO | Request Body: b'{"title": "Test Product 29", "price": "This is a test description for product 29", "description": 96.98, "category": "jewelery", "stock": 68}'
2026-05-20 08:01:35,071 | INFO | Response status: 201
2026-05-20 08:01:35,071 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:31:35 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '169'}
2026-05-20 08:01:35,071 | INFO | Response body: {'id': 'e15c', 'title': 'Test Product 29', 'price': 'This is a test description for product 29', 'description': 96.98, 'category': 'jewelery', 'stock': 68}
2026-05-20 08:01:35,107 | INFO | Request: POST http://localhost:3000/products
2026-05-20 08:01:35,107 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '148', 'Content-Type': 'application/json'}
2026-05-20 08:01:35,107 | INFO | Request Body: b'{"title": "Test Product 30", "price": "This is a test description for product 30", "description": 287.81, "category": "men\'s clothing", "stock": 69}'
2026-05-20 08:01:35,107 | INFO | Response status: 201
2026-05-20 08:01:35,107 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:31:35 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '176'}
2026-05-20 08:01:35,108 | INFO | Response body: {'id': 'c421', 'title': 'Test Product 30', 'price': 'This is a test description for product 30', 'description': 287.81, 'category': "men's clothing", 'stock': 69}
2026-05-20 08:01:35,135 | INFO | Request: POST http://localhost:3000/products
2026-05-20 08:01:35,136 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '150', 'Content-Type': 'application/json'}
2026-05-20 08:01:35,136 | INFO | Request Body: b'{"title": "Test Product 31", "price": "This is a test description for product 31", "description": 103.67, "category": "women\'s clothing", "stock": 70}'
2026-05-20 08:01:35,136 | INFO | Response status: 201
2026-05-20 08:01:35,136 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:31:35 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '178'}
2026-05-20 08:01:35,136 | INFO | Response body: {'id': '50a3', 'title': 'Test Product 31', 'price': 'This is a test description for product 31', 'description': 103.67, 'category': "women's clothing", 'stock': 70}
2026-05-20 08:01:35,175 | INFO | Request: POST http://localhost:3000/products
2026-05-20 08:01:35,175 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '142', 'Content-Type': 'application/json'}
2026-05-20 08:01:35,175 | INFO | Request Body: b'{"title": "Test Product 32", "price": "This is a test description for product 32", "description": 203.02, "category": "jewelery", "stock": 71}'
2026-05-20 08:01:35,176 | INFO | Response status: 201
2026-05-20 08:01:35,176 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:31:35 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '170'}
2026-05-20 08:01:35,176 | INFO | Response body: {'id': 'a879', 'title': 'Test Product 32', 'price': 'This is a test description for product 32', 'description': 203.02, 'category': 'jewelery', 'stock': 71}
2026-05-20 08:01:35,194 | INFO | Request: POST http://localhost:3000/products
2026-05-20 08:01:35,194 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '147', 'Content-Type': 'application/json'}
2026-05-20 08:01:35,194 | INFO | Request Body: b'{"title": "Test Product 33", "price": "This is a test description for product 33", "description": 85.08, "category": "men\'s clothing", "stock": 72}'
2026-05-20 08:01:35,194 | INFO | Response status: 201
2026-05-20 08:01:35,194 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:31:35 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '175'}
2026-05-20 08:01:35,194 | INFO | Response body: {'id': '8546', 'title': 'Test Product 33', 'price': 'This is a test description for product 33', 'description': 85.08, 'category': "men's clothing", 'stock': 72}
2026-05-20 08:01:35,206 | INFO | Request: POST http://localhost:3000/products
2026-05-20 08:01:35,207 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '142', 'Content-Type': 'application/json'}
2026-05-20 08:01:35,207 | INFO | Request Body: b'{"title": "Test Product 34", "price": "This is a test description for product 34", "description": 249.18, "category": "jewelery", "stock": 73}'
2026-05-20 08:01:35,207 | INFO | Response status: 201
2026-05-20 08:01:35,207 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:31:35 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '170'}
2026-05-20 08:01:35,207 | INFO | Response body: {'id': '86b5', 'title': 'Test Product 34', 'price': 'This is a test description for product 34', 'description': 249.18, 'category': 'jewelery', 'stock': 73}
2026-05-20 08:01:35,230 | INFO | Request: POST http://localhost:3000/products
2026-05-20 08:01:35,230 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '147', 'Content-Type': 'application/json'}
2026-05-20 08:01:35,230 | INFO | Request Body: b'{"title": "Test Product 35", "price": "This is a test description for product 35", "description": 135, "category": "women\'s clothing", "stock": 74}'
2026-05-20 08:01:35,232 | INFO | Response status: 201
2026-05-20 08:01:35,233 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:31:35 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '175'}
2026-05-20 08:01:35,233 | INFO | Response body: {'id': '22ca', 'title': 'Test Product 35', 'price': 'This is a test description for product 35', 'description': 135, 'category': "women's clothing", 'stock': 74}
2026-05-20 08:01:35,248 | INFO | Request: POST http://localhost:3000/products
2026-05-20 08:01:35,248 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '144', 'Content-Type': 'application/json'}
2026-05-20 08:01:35,248 | INFO | Request Body: b'{"title": "Test Product 36", "price": "This is a test description for product 36", "description": 290.5, "category": "electronics", "stock": 75}'
2026-05-20 08:01:35,248 | INFO | Response status: 201
2026-05-20 08:01:35,248 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:31:35 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '172'}
2026-05-20 08:01:35,249 | INFO | Response body: {'id': '475c', 'title': 'Test Product 36', 'price': 'This is a test description for product 36', 'description': 290.5, 'category': 'electronics', 'stock': 75}
2026-05-20 08:01:35,263 | INFO | Request: POST http://localhost:3000/products
2026-05-20 08:01:35,263 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '148', 'Content-Type': 'application/json'}
2026-05-20 08:01:35,263 | INFO | Request Body: b'{"title": "Test Product 37", "price": "This is a test description for product 37", "description": 438.78, "category": "men\'s clothing", "stock": 76}'
2026-05-20 08:01:35,263 | INFO | Response status: 201
